Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),Cross Track Error (NM),Destination Waypoint ID,Range to Destination (NM),Bearing to Destination (deg),System Time,Pitch (deg),Roll (deg),Magnetic Heading (deg),Indicated Airspeed (knots),Pressure Altitude (ft),Turn Rate (deg/s),Lateral Accel (g),Vertical Accel(g),Angle of Attack (%),Vertical Speed (ft/min),OAT (deg C),True Airspeed (knots),Barometer Setting (inHg),Density Altitude (ft),Wind Direction (deg),Wind Speed (knots),Heading Bug (deg),Altitude Bug (ft),Airspeed Bug (knots),Vertical Speed Bug (ft/min),Course (deg),CDI Source Type,CDI Source Port,CDI Scale (NM),CDI Deflection (%),Glideslope (%),AP Engaged,AP Roll Mode,AP Roll Force,AP Roll Position (steps),AP Roll Slip (bool),AP Pitch Force,AP Pitch Position (steps),AP Pitch Slip (bool),AP Yaw Force,AP Yaw Position,AP Yaw Slip (bool),Transponder Status,Transponder Reply (bool),Transponder Identing (bool),Transponder Code (octal),Oil Pressure (PSI),Oil Temp (deg C),RPM L,RPM R,Manifold Pressure (inHg),Fuel Flow 1 (gal/hr),Fuel Flow 2 (gal/hr),Total Fuel Flow (gal/hr),Fuel Pressure (PSI),Fuel Level L (gal),Fuel Level R (gal),Fuel Remaining (gal),Volts 1,Volts 2,Amps,Hobbs Time,Tach Time,Thermocouple 1 (deg C),Thermocouple 2 (deg C),Thermocouple 3 (deg C),Thermocouple 4 (deg C),CHT 4 (deg C),EGT 4 (deg C),CHT 3 (deg C),EGT 3 (deg C),CHT 2 (deg C),EGT 2 (deg C),CHT 1 (deg C),EGT 1 (deg C),Thermocouple 13 (deg C),Thermocouple 14 (deg C),ELEV POSITION (%),CO PPM PRESSURE (PSI),GP Input 3,FUEL PRESSURE (PSI),AILERN POSITION (%),CANOPY CONTACT (V),GP Input 7,GP Input 8,LEFT LEVEL (Sensor V),RIGHT LEVEL (Sensor V),OIL PRESSURE (PSI),OIL TEMPERATURE (deg C),GP Input 13,Contacts,Percent Power,EGT Leaning State,
44.19,1,4,2025-11-05 20:28:19,+37.07845,-121.59831,0,0.4,167.1,-12.6,,,,,20:28:19,+8.7,-0.4,319.6,0.0,+103,-0.0,-0.01,+1.0,,+1,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.25,1,4,2025-11-05 20:28:19,+37.07845,-121.59831,0,0.4,167.1,-12.6,,,,,20:28:19,+8.6,-0.4,319.5,0.0,+103,-0.0,-0.01,+1.0,,-8,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.31,1,4,2025-11-05 20:28:19,+37.07845,-121.59831,0,0.4,167.1,-12.6,,,,,20:28:19,+8.5,-0.3,319.5,0.0,+103,-0.0,-0.01,+1.0,,-16,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.38,1,4,2025-11-05 20:28:20,+37.07846,-121.59831,0,0.4,167.1,-12.6,,,,,20:28:19,+8.4,-0.3,319.5,0.0,+103,-0.0,-0.01,+1.0,,-16,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.44,1,4,2025-11-05 20:28:20,+37.07846,-121.59831,0,0.4,167.1,-12.6,,,,,20:28:19,+8.3,-0.3,319.5,0.0,+103,-0.0,-0.01,+1.0,,-17,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.50,1,4,2025-11-05 20:28:20,+37.07846,-121.59831,0,0.4,167.1,-12.6,,,,,20:28:19,+8.2,-0.3,319.4,0.0,+103,-0.0,-0.01,+1.0,,-31,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.56,1,4,2025-11-05 20:28:20,+37.07846,-121.59831,0,0.4,167.1,-12.6,,,,,20:28:19,+8.1,-0.3,319.4,0.0,+103,+0.0,-0.01,+1.0,,-23,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.62,1,4,2025-11-05 20:28:20,+37.07846,-121.59832,0,1.5,168.7,-12.6,,,,,20:28:19,+8.1,-0.3,319.4,0.0,+103,+0.0,-0.01,+1.0,,-29,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.69,1,4,2025-11-05 20:28:20,+37.07846,-121.59832,0,1.5,170.2,-12.6,,,,,20:28:19,+8.1,-0.3,319.3,0.0,+103,-0.0,-0.01,+1.0,,-42,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.75,1,4,2025-11-05 20:28:20,+37.07846,-121.59832,0,1.5,171.4,-12.6,,,,,20:28:19,+8.1,-0.3,319.3,0.0,+103,-0.0,-0.01,+1.0,,-34,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.81,1,4,2025-11-05 20:28:20,+37.07846,-121.59832,0,1.5,172.5,-12.6,,,,,20:28:19,+8.1,-0.3,319.3,0.0,+103,-0.0,-0.01,+1.0,,-38,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.88,1,4,2025-11-05 20:28:20,+37.07847,-121.59832,0,1.1,176.1,-12.6,,,,,20:28:19,+8.1,-0.3,319.2,0.0,+103,-0.0,-0.01,+1.0,,-17,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
44.94,1,4,2025-11-05 20:28:20,+37.07847,-121.59832,0,1.1,179.7,-12.6,,,,,20:28:20,+8.1,-0.3,319.2,0.0,+103,-0.0,-0.01,+1.0,,+3,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.00,1,4,2025-11-05 20:28:20,+37.07847,-121.59832,0,1.1,183.1,-12.6,,,,,20:28:20,+8.2,-0.3,319.2,0.0,+103,-0.0,-0.01,+1.0,,+1,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.06,1,4,2025-11-05 20:28:20,+37.07847,-121.59832,0,1.1,186.5,-12.6,,,,,20:28:20,+8.2,-0.3,319.2,0.0,+103,-0.0,-0.01,+1.0,,+6,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.12,1,4,2025-11-05 20:28:20,+37.07848,-121.59833,0,4.8,335.6,-12.6,,,,,20:28:20,+8.3,-0.3,319.2,0.0,+103,-0.0,-0.01,+1.0,,-3,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.19,1,4,2025-11-05 20:28:20,+37.07848,-121.59833,0,4.8,336.2,-12.6,,,,,20:28:20,+8.3,-0.3,319.2,0.0,+103,-0.0,-0.01,+1.0,,+2,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.25,1,4,2025-11-05 20:28:20,+37.07848,-121.59833,0,4.8,336.2,-12.6,,,,,20:28:20,+8.4,-0.3,319.1,0.0,+103,-0.0,-0.01,+1.0,,+0,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.31,1,4,2025-11-05 20:28:20,+37.07848,-121.59833,0,4.8,336.2,-12.6,,,,,20:28:20,+8.4,-0.4,319.1,0.0,+103,-0.0,-0.01,+1.0,,-2,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.38,1,4,2025-11-05 20:28:21,+37.07849,-121.59834,0,4.6,336.7,-12.6,,,,,20:28:20,+8.4,-0.4,319.1,0.0,+103,-0.0,-0.01,+1.0,,+10,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.44,1,4,2025-11-05 20:28:21,+37.07849,-121.59834,0,4.6,336.7,-12.6,,,,,20:28:20,+8.5,-0.4,319.1,0.0,+103,-0.0,-0.01,+1.0,,+21,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.50,1,4,2025-11-05 20:28:21,+37.07849,-121.59834,0,4.6,336.7,-12.6,,,,,20:28:20,+8.5,-0.4,319.1,0.0,+103,-0.0,-0.01,+1.0,,+24,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.56,1,4,2025-11-05 20:28:21,+37.07849,-121.59834,0,4.6,336.8,-12.6,,,,,20:28:20,+8.6,-0.4,319.1,0.0,+103,-0.0,-0.01,+1.0,,+26,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.62,1,4,2025-11-05 20:28:21,+37.07850,-121.59834,0,0.4,336.8,-12.6,,,,,20:28:20,+8.6,-0.4,319.1,0.0,+103,-0.0,-0.01,+1.0,,+22,+16,0.0,30.14,+296,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.69,1,4,2025-11-05 20:28:21,+37.07850,-121.59834,0,0.4,336.8,-12.6,,,,,20:28:20,+8.6,-0.4,319.1,0.0,+103,-0.0,-0.01,+1.0,,+17,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.75,1,4,2025-11-05 20:28:21,+37.07850,-121.59834,0,0.4,336.8,-12.6,,,,,20:28:20,+8.4,-0.4,319.1,0.0,+103,-0.0,-0.01,+1.0,,+12,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.81,1,4,2025-11-05 20:28:21,+37.07850,-121.59834,0,0.4,336.8,-12.6,,,,,20:28:20,+8.2,-0.4,319.0,0.0,+103,-0.0,-0.01,+1.0,,-5,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.88,1,4,2025-11-05 20:28:21,+37.07850,-121.59834,0,3.7,333.5,-12.6,,,,,20:28:20,+8.1,-0.4,319.0,0.0,+103,-0.0,-0.01,+1.0,,+7,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
45.94,1,4,2025-11-05 20:28:21,+37.07850,-121.59834,0,3.7,332.6,-12.6,,,,,20:28:21,+7.9,-0.4,319.0,0.0,+103,-0.0,-0.01,+1.0,,+10,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.00,1,4,2025-11-05 20:28:21,+37.07850,-121.59834,0,3.7,332.3,-12.6,,,,,20:28:21,+7.7,-0.4,318.9,0.0,+103,-0.0,-0.01,+1.0,,+26,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.06,1,4,2025-11-05 20:28:21,+37.07850,-121.59834,0,3.7,332.2,-12.6,,,,,20:28:21,+7.6,-0.4,318.9,0.0,+103,-0.0,-0.01,+1.0,,+28,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.12,1,4,2025-11-05 20:28:21,+37.07851,-121.59835,0,3.6,335.2,-12.6,,,,,20:28:21,+7.4,-0.4,318.8,0.0,+103,-0.0,-0.01,+1.0,,+2,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.19,1,4,2025-11-05 20:28:21,+37.07851,-121.59835,0,3.6,336.1,-12.6,,,,,20:28:21,+7.3,-0.4,318.8,0.0,+103,-0.0,-0.01,+1.0,,+0,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.25,1,4,2025-11-05 20:28:21,+37.07851,-121.59835,0,3.6,336.5,-12.6,,,,,20:28:21,+7.1,-0.4,318.7,0.0,+103,-0.0,-0.01,+1.0,,-17,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.31,1,4,2025-11-05 20:28:21,+37.07851,-121.59835,0,3.6,336.6,-12.6,,,,,20:28:21,+7.0,-0.4,318.7,0.0,+103,-0.0,-0.01,+1.0,,-25,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.38,1,4,2025-11-05 20:28:22,+37.07852,-121.59835,0,3.2,335.2,-12.6,,,,,20:28:21,+6.8,-0.4,318.6,0.0,+103,-0.0,-0.01,+1.0,,-33,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.44,1,4,2025-11-05 20:28:22,+37.07852,-121.59835,0,3.2,334.7,-12.6,,,,,20:28:21,+6.7,-0.4,318.5,0.0,+103,-0.0,-0.01,+1.0,,-14,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.50,1,4,2025-11-05 20:28:22,+37.07852,-121.59835,0,3.2,334.4,-12.6,,,,,20:28:21,+6.5,-0.4,318.5,0.0,+103,-0.0,-0.01,+1.0,,-9,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.56,1,4,2025-11-05 20:28:22,+37.07852,-121.59835,0,3.2,334.3,-12.6,,,,,20:28:21,+6.4,-0.4,318.4,0.0,+103,-0.0,-0.01,+1.0,,+2,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.62,1,4,2025-11-05 20:28:22,+37.07853,-121.59836,0,2.6,333.3,-12.6,,,,,20:28:21,+6.3,-0.4,318.3,0.0,+103,-0.0,-0.01,+1.0,,-1,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.69,1,4,2025-11-05 20:28:22,+37.07853,-121.59836,0,2.6,332.7,-12.6,,,,,20:28:21,+6.3,-0.4,318.2,0.0,+103,-0.0,-0.01,+1.0,,-3,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.75,1,4,2025-11-05 20:28:22,+37.07853,-121.59836,0,2.6,332.4,-12.6,,,,,20:28:21,+6.3,-0.4,318.1,0.0,+103,-0.0,-0.01,+1.0,,+0,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.81,1,4,2025-11-05 20:28:22,+37.07853,-121.59836,0,2.6,332.2,-12.6,,,,,20:28:21,+6.5,-0.4,318.1,0.0,+103,-0.0,-0.01,+1.0,,-8,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.88,1,4,2025-11-05 20:28:22,+37.07854,-121.59836,0,1.7,300.7,-12.6,,,,,20:28:21,+6.6,-0.4,318.0,0.0,+103,-0.0,-0.01,+1.0,,+3,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-18,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
46.94,1,4,2025-11-05 20:28:22,+37.07854,-121.59836,0,1.7,275.4,-12.6,,,,,20:28:22,+6.7,-0.4,318.0,0.0,+103,-0.0,-0.01,+1.0,,+13,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-19,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
47.00,1,4,2025-11-05 20:28:22,+37.07854,-121.59836,0,1.7,254.9,-12.6,,,,,20:28:22,+6.9,-0.4,317.9,0.0,+103,-0.0,-0.01,+1.0,,+17,+16,0.0,30.14,+295,,,329,,,,,0,0,,,,,,,,,,,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.4,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-19,+1.0,,+0.0,+0,+4.998,,,+0.742,+0.830,+0.0,+15.1,,,,,
